Year,Top 3 Countries with Counts
1997,"[('Chechnya', 15), ('Somalia', 15), ('DR Congo', 10)]"
1998,"[('Somalia', 18), ('Kosovo', 7), ('Sudan', 7)]"
1999,"[('Angola', 13), ('Somalia', 10), ('Sudan', 9)]"
2000,"[('Somalia', 16), ('Sudan', 15), ('Indonesia', 10)]"
2001,"[('Somalia', 19), ('Burundi', 15), ('Tajikistan', 15)]"
2002,"[('Angola', 14), ('Chechnya', 11), ('Occupied Palestinian Territories', 10)]"
2003,"[('Iraq', 49), ('Afghanistan', 22), ('Sudan', 11)]"
2004,"[('Afghanistan', 40), ('Iraq', 32), ('Sudan', 23)]"
2005,"[('Sudan', 73), ('Afghanistan', 35), ('Somalia', 12)]"
2006,"[('Sudan', 87), ('Afghanistan', 55), ('Sri Lanka', 25)]"
2007,"[('Afghanistan', 48), ('Sudan', 37), ('Sri Lanka', 25)]"
2008,"[('Somalia', 86), ('Afghanistan', 63), ('Sudan', 42)]"
2009,"[('Afghanistan', 62), ('Pakistan', 40), ('Sudan', 35)]"
2010,"[('Afghanistan', 120), ('Pakistan', 29), ('Sudan', 20)]"
2011,"[('Afghanistan', 92), ('Nigeria', 46), ('Pakistan', 29)]"
2012,"[('Afghanistan', 105), ('Somalia', 32), ('Pakistan', 25)]"
2013,"[('Afghanistan', 167), ('Syrian Arab Republic', 70), ('South Sudan', 46)]"
2014,"[('Afghanistan', 127), ('Syrian Arab Republic', 45), ('Central African Republic', 25)]"
2015,"[('Afghanistan', 101), ('South Sudan', 42), ('DR Congo', 28)]"
2016,"[('South Sudan', 98), ('Afghanistan', 63), ('Syrian Arab Republic', 43)]"
2017,"[('South Sudan', 79), ('Syrian Arab Republic', 53), ('Somalia', 36)]"
2018,"[('South Sudan', 111), ('Syrian Arab Republic', 68), ('Afghanistan', 47)]"
2019,"[('Syrian Arab Republic', 86), ('South Sudan', 62), ('Afghanistan', 50)]"
2020,"[('Syrian Arab Republic', 85), ('South Sudan', 76), ('DR Congo', 41)]"
2021,"[('South Sudan', 93), ('Afghanistan', 61), ('Syrian Arab Republic', 52)]"
2022,"[('South Sudan', 62), ('Ukraine', 61), ('Mali', 39)]"
2023,"[('Occupied Palestinian Territories', 214), ('South Sudan', 93), ('Sudan', 64)]"
2024,"[('Occupied Palestinian Territories', 265), ('Sudan', 79), ('Nigeria', 44)]"
2025,"[('Occupied Palestinian Territories', 20), ('Sudan', 13), ('DR Congo', 7)]"
